name,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
God's Plan,Drake,0.754,0.449,7,-9.211,1,0.109,0.0332,8.290000000000001e-05,0.552,0.35700000000000004,77.169,198973
SAD!,XXXTENTACION,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,166606
rockstar (feat. 21 Savage),Post Malone,0.5870000000000001,0.535,5,-6.09,0,0.0898,0.117,6.56e-05,0.131,0.14,159.847,218147
Psycho (feat. Ty Dolla $ign),Post Malone,0.7390000000000001,0.5589999999999999,8,-8.011000000000001,1,0.117,0.58,0.0,0.112,0.439,140.124,221440
In My Feelings,Drake,0.835,0.626,1,-5.832999999999998,1,0.125,0.0589,6e-05,0.396,0.35,91.03,217925
Better Now,Post Malone,0.68,0.563,10,-5.843,1,0.0454,0.354,0.0,0.136,0.374,145.028,231267
I Like It,Cardi B,0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.3720000000000001,0.65,136.048,253390
One Kiss (with Dua Lipa),Calvin Harris,0.7909999999999999,0.862,9,-3.24,0,0.11,0.037000000000000005,2.19e-05,0.0814,0.5920000000000001,123.994,214847
IDGAF,Dua Lipa,0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,217947
FRIENDS,Marshmello,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,202621
Havana,Camila Cabello,0.765,0.523,2,-4.333,1,0.03,0.184,3.5600000000000005e-05,0.132,0.394,104.988,217307
Lucid Dreams,Juice WRLD,0.511,0.5660000000000001,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.90299999999998,239836
Nice For What,Drake,0.586,0.909,8,-6.474,1,0.0705,0.0891,0.000109,0.119,0.757,93.394,210747
Girls Like You (feat. Cardi B),Maroon 5,0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,235545
The Middle,Zedd,0.753,0.657,7,-3.0610000000000004,1,0.0449,0.171,0.0,0.112,0.4370000000000001,107.01,184732
All The Stars (with SZA),Kendrick Lamar,0.698,0.633,8,-4.9460000000000015,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187
no tears left to cry,Ariana Grande,0.6990000000000001,0.713,9,-5.5070000000000014,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,205920
X,Nicky Jam,0.595,0.773,9,-4.7360000000000015,0,0.0549,0.0364,0.00108,0.334,0.711,180.07299999999995,173628
Moonlight,XXXTENTACION,0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,135090
Look Alive (feat. Drake),BlocBoy JB,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.02200000000002,181263
"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,0.653,0.809,0,-4.057,1,0.0474,0.194,0.0,0.165,0.55,92.213,210773
Queen,,0.642,0.772,10,-6.61,1,0.0848,0.0476,0.0,0.0646,0.589,153.995,164205
Te Bot? - Remix,Nio Garcia,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920
Mine,Bazzi,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77e-06,0.451,0.7170000000000001,142.929,131064
Youngblood,5 Seconds of Summer,0.596,0.8540000000000001,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,203418
New Rules,Dua Lipa,0.762,0.7,9,-6.021,0,0.0694,0.0026100000000000003,1.56e-05,0.153,0.608,116.073,209320
Shape of You,Ed Sheeran,0.825,0.652,1,-3.1830000000000003,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713
Love Lies (with Normani),Khalid,0.708,0.648,6,-5.626,1,0.0449,0.0956,0.0,0.134,0.338,143.955,201707
Meant to Be (feat. Florida Georgia Line),Bebe Rexha,0.642,0.772,10,-6.61,1,0.0848,0.0476,0.0,0.0646,0.589,153.995,164205
Jocelyn Flores,XXXTENTACION,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.4370000000000001,134.02100000000002,119133
Perfect,Ed Sheeran,0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,263400
Taste (feat. Offset),Tyga,0.884,0.5589999999999999,0,-7.442,1,0.12,0.0236,0.0,0.101,0.342,97.994,232959
Solo (feat. Demi Lovato),Clean Bandit,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.659999999999999e-05,0.35,0.565,105.005,222653
I Fall Apart,Post Malone,0.556,0.5379999999999999,8,-5.408,0,0.0382,0.0689,0.0,0.196,0.29100000000000004,143.95,223347
Nevermind,Dennis Lloyd,0.5920000000000001,0.691,3,-8.354,1,0.196,0.156,9.78e-06,0.418,0.0796,99.976,156600
?chame La Culpa,Luis Fonsi,0.726,0.889,0,-3.655,1,0.0429,0.0328,0.0,0.0925,0.649,96.024,173720
Eastside (with Halsey & Khalid),benny blanco,0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,173800
Never Be the Same,Camila Cabello,0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.13699999999999998,0.243,129.923,226973
Wolves,Selena Gomez,0.72,0.807,11,-4.59,0,0.0432,0.129,0.0,0.183,0.305,124.946,197993
changes,XXXTENTACION,0.669,0.308,11,-10.068,1,0.029,0.883,0.0,0.0984,0.52,64.934,121887
In My Mind,Dynoro,0.6940000000000001,0.77,6,-5.335,1,0.149,0.17600000000000002,1.1e-05,0.118,0.163,125.905,184560
River (feat. Ed Sheeran),Eminem,0.748,0.7490000000000001,8,-5.916,0,0.516,0.142,0.0,0.0713,0.659,90.09,221013
Dura,Daddy Yankee,0.7909999999999999,0.848,1,-3.4560000000000004,1,0.0506,0.183,0.0,0.409,0.828,95.0,200480
SICKO MODE,Travis Scott,0.8340000000000001,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.00799999999995,312820
Thunder,Imagine Dragons,0.605,0.8220000000000001,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.28800000000000003,167.997,187147
Me Niego,Reik,0.777,0.779,0,-4.449,0,0.0972,0.0543,0.0,0.636,0.768,94.023,221653
Jackie Chan,Ti?sto,0.747,0.8340000000000001,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,215760
Finesse (Remix) [feat. Cardi B],Bruno Mars,0.7040000000000001,0.8590000000000001,5,-4.877,0,0.0996,0.0185,0.0,0.0215,0.926,105.115,217289
Back To You - From 13 Reasons Why ? Season 2 Soundtrack,Selena Gomez,0.601,0.7240000000000001,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,207905
Let You Down,NF,0.6559999999999999,0.721,5,-5.665,0,0.122,0.298,0.0,0.173,0.468,148.066,212120
Call Out My Name,The Weeknd,0.489,0.598,1,-4.9289999999999985,1,0.036000000000000004,0.218,0.0,0.35,0.172,134.045,228373
Ric Flair Drip (& Metro Boomin),Offset,0.88,0.428,9,-8.28,1,0.206,0.149,5.07e-05,0.114,0.333,100.007,172800
Happier,Marshmello,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.16699999999999998,0.6709999999999999,100.015,214290
Too Good At Goodbyes,Sam Smith,0.698,0.375,5,-8.279,1,0.0491,0.652,0.0,0.173,0.534,91.92,201000
Freaky Friday (feat. Chris Brown),Lil Dicky,0.755,0.599,8,-5.042,1,0.224,0.147,0.0,0.109,0.755,133.123,216632
I Mask,,0.687,0.785,1,-4.65,1,0.0333,0.327,0.0,0.203,0.655,106.046,194408
Believer,Imagine Dragons,0.7759999999999999,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.6659999999999999,124.949,204347
